type,label,text
questions,2,How can one measure the strength of a correlation between two variables?
questions,2,What is the significance of the Turing Test in artificial intelligence?
questions,2,Why is biodiversity crucial to an ecosystem's resilience?
questions,2,How does a placebo effect contribute to perceived medical outcomes?
questions,2,What are the ethical implications of genetic cloning?
questions,2,How do principles of design influence user experience?
questions,2,Can you explain the difference between classical and operant conditioning?
questions,2,What is the role of enzymes in the digestive process?
questions,2,How is irony used to enhance themes in literature?
questions,2,Why do certain frequencies resonate more with humans?
command,1,Adjust the thermostat to eco-mode while I'm away.
command,1,Sync my calendar with the lighting system to wake me up for early meetings.
command,1,Increase humidity in the greenhouse by 5%.
command,1,Compile a summary of today's news to be read out this evening.
command,1,Schedule the robotic lawn mower for an extra session this week.
command,1,Play ambient ocean sounds in the bedroom at 9 PM.
command,1,Replenish the pet feeder with two cups of food every morning.
command,1,Set the security system to alert mode during the night.
command,1,Begin pre-heating the oven for tonight's recipe at 6 PM.
command,1,Switch off all electronic devices after midnight.
ex_question,3,What's the current status of flight LH210's arrival?
ex_question,3,How much have the global CO2 levels changed in the past decade?
ex_question,3,Can you give me the latest updates on the hurricane's path?
ex_question,3,What are the trending viral videos on YouTube today?
ex_question,3,How has the average house price fluctuated in New York over the past year?
ex_question,3,What are the recent developments in the COVID-19 vaccine trials?
ex_question,3,Can you check the score for the ongoing Lakers game?
ex_question,3,How many steps have I walked this week according to my health app?
ex_question,3,What are the critical reviews for the newly released smartphone?
ex_question,3,Can you find the most recommended strategies for retirement savings this year?
other,0,The fusion of technology and biology could be the next phase of human evolution.
other,0,Social media platforms are modern society's pillars of communication.
other,0,Sustainability efforts are essential for the longevity of our planet's resources.
other,0,Advances in quantum computing may revolutionize data processing.
other,0,Ethical considerations in AI development are becoming increasingly important.
other,0,The impact of classical music on cognitive abilities is a subject of intriguing research.
other,0,Augmented reality could redefine educational methodologies.
other,0,Crowdsourcing has become a powerful tool in tackling complex problems.
other,0,The stigma associated with mental health is gradually diminishing through awareness.
other,0,The exploration of Mars brings a new frontier for human discovery.
